Control_1	Control_2	Control_3	Control_4	Control_5	Infected_P1_Placenta_1	Infected_P1_Placenta_2	Infected_P2_Placenta_1	Infected_P2_Placenta_2	Infected_P3_Placenta_1	Infected_P3_Placenta_2	Infected_P4_Placenta_1
RP11-676B18.1	11	2	0	12	3	0	0	1	1	1	1	3
RP11-676B18.2	3	0	0	0	1	0	0	0	0	0	0	0
RP11-676F20.1	0	0	0	0	0	0	0	0	0	0	3	0
RP11-676F20.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-676J12.4	1	3	3	0	1	0	1	2	5	1	1	6
RP11-676J12.6	0	2	0	1	0	0	0	0	0	0	1	1
RP11-676J12.7	0	9	0	17	2	0	1	0	5	0	1	1
RP11-676J12.8	0	0	0	3	1	0	0	0	0	0	0	1
RP11-676J12.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-676J15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-676M6.1	0	8	0	6	2	0	0	2	6	3	6	1
RP11-677I18.3	0	0	0	0	0	0	0	0	0	0	0	1
RP11-677I18.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-677M14.2	0	0	0	0	2	0	0	0	0	0	0	0
RP11-677M14.3	0	2	0	2	1	0	1	0	1	4	8	3
RP11-677M14.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-677M14.6	0	0	0	0	1	0	0	1	0	0	5	0
RP11-677M14.7	0	0	0	2	8	0	1	2	1	3	10	8
RP11-677M24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-677N16.1	0	3	2	16	1	0	0	5	0	0	3	2
RP11-677O4.2	0	0	0	0	0	0	0	1	1	0	0	0
RP11-677O4.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-677O4.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-677O4.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678B3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678D18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678G14.2	0	0	0	0	0	1	0	0	3	0	0	0
RP11-678G14.3	1	0	0	2	0	0	1	0	0	0	0	0
RP11-678G14.4	0	1	0	13	0	0	4	0	0	0	1	0
RP11-678G14.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678G14.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678G15.1	0	3	1	17	12	0	3	5	2	1	6	2
RP11-678G15.2	0	4	0	2	4	0	1	1	0	1	0	1
RP11-678K21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678K21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678K21.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-678L1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-679B17.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-679B19.1	0	1	0	3	1	0	0	1	1	2	1	2
RP11-679B19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-679C8.2	0	2	0	0	2	0	0	0	1	0	0	0
RP11-679I18.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67A1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67A1.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67C2.2	0	1	0	0	0	0	0	0	0	0	0	0
RP11-67H2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67H24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67H24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67H24.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67K19.3	0	3	4	0	16	0	1	0	7	0	0	0
RP11-67L14.1	2	0	0	0	1	0	0	1	0	0	5	1
RP11-67L2.2	1	4	6	22	27	0	7	12	17	20	43	20
RP11-67L3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67L3.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67L3.5	0	1	0	0	0	0	0	0	0	0	0	0
RP11-67M9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-67P15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680A11.5	0	5	0	1	2	0	0	0	0	0	0	0
RP11-680B3.2	0	0	0	0	0	0	1	0	0	0	0	0
RP11-680C21.1	1	0	0	0	0	0	0	0	0	0	0	0
RP11-680E19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680E19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680F20.10	0	0	0	0	0	0	0	0	0	0	1	0
RP11-680F20.12	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680F20.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680F20.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680F20.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680F20.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680F8.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680F8.3	0	0	1	0	0	0	0	1	0	2	0	7
RP11-680F8.4	1	0	1	11	3	0	1	2	2	4	6	11
RP11-680G10.1	0	9	0	0	1	0	1	0	1	0	0	0
RP11-680G24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680G24.4	5	5	0	6	20	0	0	1	0	1	12	0
RP11-680G24.5	6	32	7	53	74	0	3	2	4	3	22	5
RP11-680G24.6	1	1	2	0	13	0	1	5	1	1	13	1
RP11-680G24.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-680H20.1	0	2	1	0	0	0	0	1	0	1	1	1
RP11-680H20.2	0	0	0	0	1	0	0	2	0	0	1	0
RP11-680L20.1	1	0	0	1	0	0	0	0	1	0	2	1
RP11-680N20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-681H10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-681H18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-681L4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-681L4.2	0	0	0	0	0	0	1	0	0	0	0	0
RP11-681L8.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-681N23.1	0	0	0	0	1	0	1	0	0	0	0	0
RP11-683L23.1	0	0	0	1	0	0	0	1	0	0	0	1
RP11-683L23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-683L23.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-683O4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-684B2.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-684B2.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-684B20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-684B21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-684N3.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-685A21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-685B13.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-685B14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-685B14.3	0	0	0	0	0	0	0	0	0	0	1	0
RP11-685B24.1	0	0	0	1	1	0	0	0	1	0	1	2
RP11-685F15.1	0	0	0	0	0	0	0	1	0	0	0	0
RP11-685G9.2	0	1	0	0	0	0	0	0	0	0	0	0
RP11-685G9.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-685M7.3	0	0	0	5	0	0	0	0	3	0	0	0
RP11-685M7.5	0	0	0	0	1	0	2	1	0	0	0	0
RP11-685N10.1	0	0	2	0	2	0	0	1	0	0	0	0
RP11-686D16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-686D22.10	0	0	0	6	1	0	0	3	1	0	1	0
RP11-686D22.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-686D22.3	0	6	0	1	6	0	0	3	0	0	0	1
RP11-686D22.4	0	0	0	1	1	1	0	1	0	0	1	1
RP11-686D22.5	0	0	0	0	0	0	0	1	0	0	0	0
RP11-686D22.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-686D22.7	0	13	0	7	2	0	1	2	1	2	3	1
RP11-686D22.8	2	11	1	2	5	0	1	12	4	3	5	13
RP11-686D22.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-686F15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-686G23.2	0	0	0	0	0	0	0	0	1	0	0	0
RP11-686G8.1	2	7	2	8	1	0	0	8	0	0	4	0
RP11-686G8.2	1	0	0	0	0	0	0	0	0	0	0	0
RP11-686G8.5	0	0	0	0	0	0	0	0	0	0	2	0
RP11-686N4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-686O6.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-686O6.2	0	2	0	1	0	0	0	2	1	1	0	0
RP11-687D19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-687E1.2	0	0	0	0	0	0	0	0	0	0	0	1
RP11-687F6.4	0	2	0	1	2	0	0	0	0	0	0	0
RP11-687F6.5	0	0	0	0	2	0	0	0	0	1	0	0
RP11-687M24.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-687M24.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-687M24.8	0	6	0	1	0	0	0	1	0	0	0	1
RP11-688D15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-688D15.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-688G15.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-688H10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-688I9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-688I9.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-688I9.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-689B22.2	2	0	0	0	0	0	0	0	0	0	0	0
RP11-689C9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-689E3.2	0	0	0	0	0	0	0	0	0	0	2	0
RP11-689J19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-689K5.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-689P11.2	0	1	0	2	2	0	1	3	7	0	6	1
RP11-689P11.3	1	0	0	0	0	0	0	1	0	0	2	0
RP11-68D16.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-68D16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-68E19.1	0	0	0	0	0	0	0	0	0	0	1	0
RP11-68E19.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-68I18.10	0	0	0	1	0	0	1	0	1	0	0	0
RP11-68I18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-68I3.10	0	0	0	0	0	0	0	0	0	5	8	0
RP11-68I3.11	4	1	2	27	7	0	2	2	2	1	0	2
RP11-68I3.4	0	1	0	1	1	0	0	0	2	0	0	0
RP11-68I3.5	0	0	0	1	0	1	0	0	0	0	0	0
RP11-68I3.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-68L1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-68L1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-68L18.1	1	0	0	0	4	0	0	1	0	0	0	0
RP11-68L18.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-690C23.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-690C23.3	0	0	1	0	0	0	0	0	0	0	0	0
RP11-690C23.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-690C23.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-690D19.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-690D19.3	0	3	2	2	0	0	4	3	7	6	2	5
RP11-690D19.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-690G19.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-690I21.1	0	0	1	0	1	0	0	0	0	1	0	0
RP11-690I21.2	0	0	0	0	3	0	0	0	0	0	0	0
RP11-690I21.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-690J15.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-690P14.4	0	1	0	3	2	0	0	0	0	2	0	1
RP11-691F15.1	0	0	1	1	0	0	0	0	0	0	0	0
RP11-691G17.1	0	0	0	0	0	0	0	0	0	1	0	0
RP11-691H4.3	0	0	0	0	1	0	0	0	0	0	0	0
RP11-691H4.4	0	1	0	8	0	0	3	1	1	0	2	3
RP11-691N7.6	0	0	0	0	1	0	0	0	0	0	0	0
RP11-692C23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-692C24.1	0	0	0	1	0	0	0	0	0	0	0	0
RP11-692C24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-692C24.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-692D12.1	0	2	0	0	2	0	0	2	0	3	0	1
RP11-692E14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-692M12.5	0	0	0	0	0	0	0	0	0	0	3	0
RP11-692N5.2	0	4	0	3	1	0	1	0	0	0	1	1
RP11-692P14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-693I21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-693J15.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-693J15.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-693J15.5	1	0	0	1	0	0	0	0	2	0	0	0
RP11-693J15.6	0	0	0	0	0	0	1	9	0	3	0	0
RP11-693L9.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-693M3.1	0	6	3	3	1	0	2	4	4	7	5	7
RP11-693N9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-693N9.2	0	6	1	31	2	1	1	1	3	1	0	0
RP11-694D5.1	0	0	0	0	0	0	0	0	0	0	0	1
RP11-694I15.7	1	0	0	0	1	0	0	0	0	0	0	0
RP11-694O4.1	1	0	0	0	0	0	0	2	0	0	0	0
RP11-696D21.2	0	1	0	0	0	0	0	0	0	0	0	0
RP11-696F10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-696F12.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-696L21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-696N14.1	0	8	1	2	4	1	1	8	5	5	11	5
RP11-696N14.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-696P8.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697B24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E14.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E2.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E2.11	0	0	0	0	0	0	0	0	1	0	0	0
RP11-697E2.12	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E2.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E2.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E2.9	0	0	0	0	0	0	0	0	0	0	1	0
RP11-697E22.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E22.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E22.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697E23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697G4.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697H10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697H9.2	0	0	0	1	0	0	0	0	0	0	0	0
RP11-697H9.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697H9.5	0	0	1	0	0	0	0	0	0	0	2	0
RP11-697K23.3	0	0	0	0	0	0	0	1	0	0	0	1
RP11-697M17.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-697N18.1	0	1	4	4	0	0	0	1	2	0	0	0
RP11-697N18.2	0	0	1	0	0	0	0	0	0	0	0	0
RP11-697N18.3	2	12	4	4	5	0	2	2	2	2	7	4
RP11-697N18.4	0	8	1	7	9	0	0	0	0	0	6	1
RP11-698E18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-698F20.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-698N11.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-699A5.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-699A7.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-699C17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-699F16.2	0	0	0	0	0	0	0	1	0	0	0	0
RP11-699L21.1	0	0	0	0	0	0	0	1	0	0	1	0
RP11-699L21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69A21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69C13.1	0	1	0	0	1	0	0	1	0	0	0	0
RP11-69C17.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69C17.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69C17.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69E11.4	1	8	1	2	9	0	3	0	0	2	2	0
RP11-69E11.8	0	1	0	1	0	0	1	2	0	0	1	0
RP11-69E9.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69G7.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69H14.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69H7.2	0	0	0	1	1	0	0	0	0	0	2	0
RP11-69H7.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69H7.4	3	0	0	1	0	0	0	0	0	0	0	0
RP11-69I13.1	0	0	0	0	0	0	0	0	1	0	0	0
RP11-69I8.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69I8.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69J7.1	0	0	1	0	0	0	0	0	0	0	0	0
RP11-69L16.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69L16.4	1	0	0	0	0	0	0	1	0	0	0	0
RP11-69L16.5	0	0	0	1	2	0	0	1	0	0	0	7
RP11-69L16.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69M1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69M1.3	0	0	0	0	0	1	0	0	1	0	0	0
RP11-69M1.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-69M1.6	0	0	0	1	0	0	0	1	0	1	0	0
RP11-6B19.1	0	1	0	3	4	0	0	1	3	1	5	6
RP11-6B19.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6B19.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6B4.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6B6.3	0	0	0	0	0	0	0	0	0	0	0	1
RP11-6C10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6C14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6D1.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6E9.4	0	0	0	0	0	0	0	0	1	0	0	0
RP11-6E9.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6F2.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6F2.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6F6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6I2.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6I2.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6J21.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6J24.3	0	0	0	2	0	0	0	0	0	0	0	0
RP11-6K23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6L6.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6L6.4	0	0	0	0	1	0	0	0	2	1	1	0
RP11-6L6.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6L6.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6N13.1	0	0	0	0	0	0	0	1	3	0	0	1
RP11-6N13.4	0	0	0	0	0	1	0	0	1	0	0	0
RP11-6N17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6N17.10	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6N17.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-6N17.3	0	1	0	0	0	0	0	0	0	0	0	0
RP11-6N17.4	1	1	1	0	5	0	0	0	2	0	0	0
RP11-6N17.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6N17.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-6O2.2	0	0	0	0	0	0	1	1	0	0	0	0
RP11-6O2.3	0	2	2	3	0	0	1	2	9	1	2	3
RP11-6O2.4	0	3	0	6	0	0	0	1	2	1	2	1
RP11-700A24.1	0	5	0	3	0	1	2	0	1	0	0	0
RP11-700E23.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700E23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700E23.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700F16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700F16.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700H13.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700H6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700H6.2	0	0	0	0	0	0	0	0	0	0	0	1
RP11-700H6.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700J17.1	1	0	0	0	2	0	0	0	0	0	0	0
RP11-700J17.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700N1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-700P18.1	0	0	0	0	1	0	1	0	0	0	0	0
RP11-700P18.2	0	0	0	0	0	0	0	1	0	0	0	0
RP11-701B16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-701B6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-701H16.4	0	0	0	1	0	0	3	2	0	0	0	1
RP11-701H24.3	1	1	0	0	3	0	0	0	0	0	0	6
RP11-701H24.4	1	8	5	6	20	0	4	4	5	3	1	6
RP11-701H24.5	1	3	5	2	3	0	1	1	0	0	3	2
RP11-701H24.7	0	0	3	3	2	0	0	0	2	0	0	1
RP11-701H24.8	0	2	1	1	2	0	0	1	1	0	4	2
RP11-701I24.1	0	0	0	0	0	0	1	0	0	0	0	0
RP11-701I24.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-701P16.2	8	7	4	6	19	0	0	7	1	1	4	0
RP11-701P16.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-701P16.5	1	0	1	4	2	0	0	0	1	0	0	0
RP11-702B10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702B10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702C7.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702C7.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702F3.1	2	0	1	0	0	0	0	1	1	0	0	1
RP11-702F3.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702F3.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702F3.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702H23.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702H23.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702H23.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702L15.4	0	0	0	0	0	0	0	0	0	0	3	0
RP11-702L6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-702M1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-703C10.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-703G6.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-703H8.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-703H8.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-703I16.1	1	0	0	0	0	1	0	0	0	0	1	0
RP11-703I16.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-703I16.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-703M24.5	0	0	0	4	1	0	0	0	0	0	0	0
RP11-703P11.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-704C2.1	0	0	1	0	0	0	0	0	0	0	0	0
RP11-704J17.5	0	0	0	0	0	0	0	1	0	0	0	0
RP11-704M14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-704M14.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-705C15.2	5	8	10	27	6	0	7	3	14	5	7	14
RP11-705C15.3	8	14	4	35	13	0	5	10	43	19	20	30
RP11-705C15.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-705C15.5	0	0	0	0	0	0	0	0	0	0	0	0
RP11-705O1.8	0	0	0	0	1	0	0	0	0	0	1	0
RP11-705O24.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-705O24.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-705O24.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-705O24.4	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706C16.5	0	0	0	0	0	0	0	2	0	0	0	0
RP11-706C16.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706C16.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706D8.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706F1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706F1.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706J10.2	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706O15.1	2	7	0	12	9	0	0	7	12	0	0	8
RP11-706O15.3	0	19	0	2	0	0	1	1	1	0	0	0
RP11-706O15.5	0	1	0	0	0	0	0	0	0	0	0	0
RP11-706O15.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706O15.8	0	0	0	0	0	0	0	0	0	0	0	0
RP11-706P11.2	0	0	0	0	1	0	0	0	0	0	0	0
RP11-707A18.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707E21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707F2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707G14.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707G14.8	0	0	0	0	0	0	0	0	0	0	1	0
RP11-707G18.1	0	1	0	3	0	0	0	1	0	1	0	0
RP11-707M1.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707M1.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707M1.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707M3.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707O23.1	0	0	1	40	0	0	0	0	0	0	0	0
RP11-707O23.5	0	0	0	38	0	0	0	0	0	0	0	0
RP11-707P17.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-707P17.2	0	4	3	12	15	0	0	2	1	3	11	2
RP11-707P20.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-708B6.2	0	0	0	0	0	0	0	1	0	0	0	0
RP11-708H21.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-708J19.1	1	4	2	0	3	0	0	1	0	2	3	1
RP11-708J19.3	0	0	0	0	0	0	0	0	0	0	0	0
RP11-708L7.6	0	0	0	0	0	0	0	0	0	0	0	0
RP11-708L7.7	0	0	0	0	0	0	0	0	0	0	0	0
RP11-708L7.9	0	0	0	0	0	0	0	0	0	0	0	0
RP11-709A23.1	0	5	0	38	11	0	0	11	7	2	3	6
RP11-709A23.2	0	5	1	16	7	0	1	10	2	4	0	5
RP11-709D24.5	0	0	0	0	0	0	0	0	0	1	0	0
RP11-709D24.6	0	1	0	3	5	0	0	1	0	4	2	0
RP11-709D24.8	0	1	0	0	5	0	0	2	0	0	0	1
RP11-709P2.1	0	0	0	0	0	0	0	0	0	0	0	0
RP11-70C1.1	0	0	0	1	1	0	0	0	0	0	0	0
RP11-70C1.3	0	0	0	0	0	0	1	2	11	1	7	2
RP11-70D24.1	1	0	0	0	0	0	0	0	0	0	0	0
RP11-70D24.2	0	0	0	1	0	0	0	0	0	0	0	0
RP11-70D24.3	0	0	0	0	1	0	0	0	0	0	0	0
